,Age,Pclass,SibSp,Fare,Gender
0,3,3,0,0,0
1,4,3,1,0,1
2,5,2,0,1,0
3,2,3,0,1,0
4,2,3,1,1,1
5,1,3,0,1,0
6,2,3,0,0,1
7,2,2,1,2,0
8,2,3,0,0,1
9,2,3,2,2,0
10,3,3,0,0,0
11,4,1,0,2,0
12,2,1,1,3,1
13,5,2,1,2,0
14,4,1,1,3,1
15,2,2,1,2,1
16,3,2,0,1,0
17,2,3,0,0,0
18,2,3,1,1,1
19,4,3,0,0,1
20,4,1,1,3,0
21,1,3,0,0,0
22,3,1,0,3,1
23,2,1,0,3,0
24,4,1,1,3,1
25,4,3,1,2,0
26,2,1,0,3,1
27,2,3,0,0,0
28,4,1,0,2,0
29,3,3,2,2,0
30,4,2,1,2,0
31,2,2,2,3,0
32,3,3,1,2,1
33,3,3,1,2,1
34,2,1,1,3,0
35,2,3,0,0,0
36,3,3,0,1,1
37,2,3,0,1,1
38,2,3,0,1,0
39,3,3,0,3,0
40,3,3,0,1,0
41,3,1,0,2,0
42,4,3,0,0,0
43,2,2,0,1,1
44,4,1,1,3,1
45,2,3,0,1,0
46,4,1,0,2,0
47,3,3,0,0,0
48,5,1,0,3,1
49,3,3,0,2,1
50,2,1,1,3,0
51,2,2,0,2,0
52,2,2,2,2,1
53,2,1,3,3,1
54,3,2,0,2,0
55,1,3,4,2,0
56,3,3,0,0,0
57,2,3,0,0,0
58,3,3,1,2,0
59,3,1,0,3,1
60,2,3,0,0,0
61,3,2,0,1,0
62,2,3,0,0,0
63,2,3,0,0,1
64,1,1,2,3,0
65,3,2,0,2,1
66,2,3,0,0,1
67,4,1,0,3,0
68,3,1,0,2,0
69,5,1,1,3,1
70,2,3,0,0,1
71,2,3,0,0,0
72,2,3,0,1,1
73,2,1,0,2,0
74,3,1,0,3,1
75,3,1,0,3,0
76,3,3,0,1,0
77,4,1,2,2,1
78,2,2,0,1,0
79,2,3,0,0,1
80,1,3,1,2,0
81,6,1,1,3,0
82,4,1,0,2,0
83,3,3,0,0,0
84,3,2,0,1,0
85,3,3,1,2,0
86,2,3,0,0,1
87,2,3,0,1,1
88,3,3,0,0,1
89,0,2,1,2,0
90,2,3,1,1,1
91,3,3,0,0,0
92,2,1,1,3,1
93,3,3,0,1,0
94,2,1,0,2,0
95,2,3,0,0,0
96,6,1,1,3,1
97,2,3,0,1,0
98,2,3,0,0,1
99,3,3,0,1,0
100,4,1,1,3,1
101,2,2,1,2,0
102,3,3,0,0,0
103,2,3,0,0,0
104,2,3,1,1,1
105,2,3,0,2,0
106,2,3,0,0,0
107,3,3,0,0,0
108,3,3,0,1,0
109,2,2,0,1,0
110,4,2,0,2,0
111,3,3,0,0,1
112,3,1,0,3,1
113,2,3,0,0,1
114,5,1,1,3,1
115,2,3,1,2,0
116,3,3,0,0,0
117,0,3,1,2,1
118,3,1,0,3,0
119,2,2,1,2,1
120,1,2,0,2,1
121,3,3,1,0,0
122,3,1,1,3,1
123,2,3,0,0,0
124,3,3,0,0,0
125,2,3,0,2,1
126,2,3,0,0,0
127,3,3,2,2,1
128,4,2,0,1,0
129,2,3,0,1,0
130,3,3,0,1,0
131,4,1,0,2,0
132,3,3,0,2,1
133,3,3,1,0,0
134,4,3,0,0,0
135,2,3,0,0,0
136,2,3,0,0,0
137,2,2,0,1,0
138,2,3,0,1,1
139,3,3,1,3,0
140,1,3,5,3,1
141,3,1,0,3,1
142,5,1,1,3,0
143,2,2,0,2,0
144,4,1,0,2,0
145,3,3,3,2,0
146,3,1,0,3,0
147,2,3,0,1,0
148,3,1,0,2,0
149,2,2,1,2,0
150,2,1,0,3,1
151,3,3,0,0,0
152,5,3,0,0,0
153,3,3,0,1,1
154,1,3,4,3,0
155,2,3,0,0,0
156,2,1,0,3,1
157,2,3,0,0,1
158,4,1,0,2,0
159,2,3,0,1,1
160,3,3,0,0,1
161,1,3,1,2,0
162,2,2,0,1,1
163,3,3,0,0,0
164,4,2,0,1,0
165,2,3,1,2,1
166,4,1,0,3,0
167,2,3,2,3,0
168,3,1,0,2,1
169,2,3,0,1,1
170,3,3,0,0,0
171,2,3,0,0,0
172,2,3,1,1,0
173,3,3,0,0,0
174,3,3,1,3,0
175,1,2,0,3,1
176,2,2,0,3,1
177,4,1,1,3,0
178,3,2,0,3,1
179,5,1,0,3,1
180,2,2,0,1,0
181,3,1,1,3,0
182,2,1,1,3,1
183,3,3,0,0,0
184,2,1,1,3,1
185,3,2,0,2,0
186,2,2,0,2,1
187,2,3,2,1,0
188,3,3,8,3,1
189,3,2,0,1,0
190,3,2,1,2,0
191,3,1,0,2,0
192,1,3,1,2,0
193,5,2,0,1,0
194,1,2,0,3,0
195,3,3,0,0,0
196,1,1,0,3,0
197,2,3,0,0,1
198,2,2,0,1,0
199,3,3,0,1,1
200,3,3,0,2,1
201,0,3,0,1,0
202,4,1,1,3,0
203,1,2,1,2,1
204,2,2,0,1,0
205,3,1,0,2,0
206,3,3,0,0,1
207,2,2,0,1,0
208,3,1,0,2,1
209,2,3,0,0,0
210,3,3,0,2,0
211,3,3,0,0,0
